title,label
20년8월 안전대행 수수료 ,5
20년8월 보건대행 수수료,5
20년8월 리프트점검 대행 수수료,5
20년8월 소방대행 수수료,5
'20년 9월 인천UB 임대료 납부,3
엔그릴 칼라복합기 임대료 및 토너 교환 건.,3
7월 주차비,2
칼라복합기 임대료 처리件,3
20년4월 외부식대정산(매점) ,6
광주 발령에 따른 이동 교통,0
안전관리 위탁 수수료,5
8월 안전용역수수료,5
2008_경리파트 점심식대(이수진외2명),6
대구영업팀 크리스마스 쇼룸 행사당일 식대,6
강남점 9월 머지포인트 수수료,5
j7/2-24일까지 통행료 및 주차비,2
수도광열비- 수도료 분류,5
9월_N서울타워 KT텔레캅(무인보안시스템) 용역수수료,5
20년 9월 뉴채널팀 택배용역수수료,5
제당 방문 시 주차장 사용료_현금사용만 가능한 주차장임. ,2
9월분 비점오염저감시설 용역수수료,5
9월 업무차 교통비(25일 기준),0
크리스마스쇼룸주차비,2
8월 비점오염저감시설 용역수수료,5
[지급] 메가마트 8월 물류대행수수료 확정,5
투썸 망우점 중개수수료 지급,5
업무차 주차료,2
월주차(훈련원_1월),2
1/2~22일간 업무차 사용한 도로비및 주차비 영수증,2
고속도로통행료 사무실주차,2
8월통행료 주차비 ,2
~7/27까지 점포방문 시 주차 통행료,2
실버세척기 임대료 ,3
SD 업무활동시 주차 및 통행료 사용 건,2
 뚜레쥬르 부산장산역점 오나겸님 월주차비용 ,2
2004 TLJ쇼핑몰 모바일쿠폰 PG수수료 정산 ,5
TRM 1기 점포 개선활동시 주차 통행료 상신 件,2
프린터 임대료,3
지에스파크 위탁수수료,5
담당점포 순회시 발생된 주차비통행료등,2
주차장관리 수수료,5
안전관리위탁수수료,5
고속도로 톨게이트 비 및 주차비,2
점포이동간 발생 교통비 : 보령 대전 2개점,0
고속도로통행료주차,2
9월 업무차 교통비(고속도로 통행료+주차비),2
방제대금 수수료,5
미국수출 한미FTA 원산지판정 컨설팅 용역수수료,5
1월주차,2
뚜)가맹점주 양성과정 식대 건 ,6
20년7월 안전대행 수수료 ,5
20년7월 보건대행 수수료,5
20년7월 리프트점검 대행 수수료,5
20년7월 소방대행 수수료,5
09월주차료,2
9월 점포주차비용,2
20.08.25~09.29까지 업무차교통비,0
업무차 주차비 사용,2
DT 주차장 물류박스 가림막 수선  ,2
8월1일~8월31일까지 업무차 톨비및 주차비,2
고속도로통행료 17건주차1건,2
03월 복사기 임대료,3
3월_N서울타워 보안인력(CJ텔레닉스) 용역수수료,5
대전유성온천점 방문 주차비 ,2
점포 방문시 발생한 고속도로통행료 및 주차비,2
주차비(9/21-9/25),2
점포방문차 주차비 발생_충북증평 외 3점,2
헬로네이처 교통비,0
주유카드 발급전 개인카드 비용 처리,1
9월주유및하이패스카드 발급전 현금처리,1
0507 증빙발송 수수료 고객 택배비,5
[시생산] 메이플비스켓 4차 공장으로 택시이동,0
9월_YTN 수도료,5
홍성수 팀장님 월 정기주차권 비,2
업무차교통비주차,2
SC업무 중 주차비 발생,2
대한항공 서울 물류 대행 수수료  ,5
10월 안전관리 위탁수수료,5
8월 주차비 1건,2
20년 8월 대구사무실 경비용역수수료(KT텔레캅),5
투썸플레이스 목동하이페리온점 중개수수료 지급,5
B2B 8월 물류용역수수료 정산,5
은평구청 방문 주차비,2
매장방문 주차비(대구삼덕),2
20년 8월 프레시웨이 냉동벤더 수수료,5
3월23일~3월31일까지 업무차 톨비치 주차비,2
을지트윈타워 주차장사용료 ㈜하이파킹,2
'20년 9월 인천UB 교통센터 수도료 납부,5
머지홀딩스 8월수수료 ,5
9월 대가집 식대,6
월주차 주차료,2
TP제주 2월 테블릿수수료  ,5
업무 시 발생 주차비,2
광주사무실 주차쿠폰 30매,2
광주사무실 주차월권,2
2020년 8월 KPP 사용수수료 정산,5
9월 안전관리위탁수수료,5
뚜)가맹점주 양성과정 식대 건 ,6
업무차 교통비 (명절숙직 S-PJT미팅),0
식권대장 9월 수수료,5
[용역수수료]배수관집수조 유지보수 비용,5
20년 10월 냉동컨테이너 임대료,3
여정은님 비연고 중개수수료이사비용,5
텔레닉스9월수수료,5
안전관리위탁수수료,5
10월 안전관리대행 수수료,5
[미지급]국군복지단 수수료 처리건,5
품질점검 및 위생점검을 위한 업무차 교통비,0
고속도로 통행료 및 주차비,2
송파센터 신제품교육시 발생된 주차비 ,2
점포근무시 통행료 및 주차비,2
가맹점 방문시 주차비 사용,2
조성혁 주차비(20년 9월),2
8월 나대지점포 소방안전관리 수수료(아주대 문정 충장로 제외),5
9월 용산역사점 지원 김명주님 택시비 비용(안양범계점),0
음성공장시생산교통비,0
음성공장시생산교통비,0
8월 주차통행료(가로수길 현설 외),2
8월 업무차 교통비 (주차),2
제당 점포 방문 시 주차장 사용 ,2
가산BYC하이시티 주차장 주차권 구입 件,2
채용수수료_김근명님(위비코리아),5
MD광장_매트 임대료 비용정산(4월 분)件,3
5월 톨비 및 주차비,2
20.05 음식물 쓰레기 수수료 수정발행(-발행),5
세스코 정기수수료 취,5
업무차교통비,0
투썸 광흥창역점 부동산중개수수료 지급의 건,5
9월_주차장 관리비,2
~10/12 주차증빙,2
주차비(명동L7 현장점검),2
2월 시내교통비 누락건,0
5월 B2B 물류대행수수료,5
주차비[5/15-5/27],2
야근후퇴근교통비,0
고속도로 통행료28건주차비1건,2
식기세척기 임대료,3
장애인주차장표지판 설치,2
[업무차교통비]주차/톨비(~8/13)상신의 件,2
뚜)가맹점주 양성과정 식대 건 ,6
강남점 8월 머지포인트 수수료,5
9월 점포방문 주차비 ,2
주차비[6/9-6/24],2
을지로사옥 임대료/관리비,3
9월주차비,2
전기안전관리자 용역수수료 件,5
바리스타인증 왕복교통비(광주-대전),0
7월 주차장 비용,2
20년 9월 경비용역수수료 (대구사무실),5
업무차교통비,0
목베개+주차알림판 행사 POP제작,2
마감근무 후 퇴근교통비,0
주차통행료영수증 증빙의건,2
고속도로 통행료 및 주차료,2
6월 점포방문 주차통행료,2
매장 內 코로나 확진자 방문으로 인한 보검소 검사 진행 택시 교통비 발생,0
통행료 및 주차,2
점포 근무간 주차비용 ,2
천일여객 수도료,5
3월 보건관리 위탁수수료 ,5
구리 인창점 전세권 설정 비용(공과금),3
안전관리 위탁 수수료,5
미국수출 한미FTA 원산지판정 컨설팅 수수료,5
칼라복합기 임대료 처리件,3
2002 기상정보 사용수수료,5
더플레이스 9월 매장 음악 수수료,5
2009 임직원 기념일쿠폰 운영 수수료,5
업무차 주차비 발생_200924,2
9/2 협력사 일반 AUDIT 출장 교통비(통행료) 발생,0
주차비통행료,2
89월 점포 방문 시 주차료,2
외근시 발생한 통행료 및 주차요금,2
8월 1주차 톨비,2
8월 1주차 톨비,2
8월 1주차 톨비,2
8월 1주차 톨비,2
주차장 수목 제거 안분(9월),2
10월 주차비,2
투썸 화곡역점 중개수수료 지급,5
9월 김인태님 퇴근시 대중교통 있는곳까지만 열차이용 후 택시 이용 ,0
10월 보건관리 위탁수수료 ,5
3월 안전관리 위탁수수료,5
3월 폐컵 수거 수수료,5
고속도로통행료및 주차비,2
업무차교통비 (주차비),2
현장방문 톨게이트 및 주차,2
담당점포 순회오픈지원으로 발생된 주차비 톨비 ,2
빕스얌딜리버리 2호점 출점 대표님 보고서 작성차 점심시간 근무에 따른 시식대 사용,6
담당점포 순회시 발생된 주차비통행료등,2
매장 순회시 발생한 통행료 및 주차료,2
10/1당진터미널에서 행담휴게소 택시비,0
주차료 톨비,2
'20년 6월 인천UB 교통센터 상수료 납부,5
O2O_달리셔스 8월 제휴정산 수수료 件,5
식권수수,5
안전관리 위탁수수,5
현장활동시 톨비 및 주차비 내,2
점포방문 톨게이트 주차이용,2
헬로네이처 교통비,0
담당점포순회오픈지원으로 발생된 주차비톨비 ,2
9월 보건관리 대행 수수료,5
10월 주부식대금 신,6
8월 점포방문 시 주차비 및 톨게이트비,2
대한항공 한국공항 서울 물류 수수료 ,5
여비교통비-업무차교통비,0
압구정CGV점 방문 주차비,2
미우라보일러2호 성능검사 수수료납부,5
[베)마케팅팀] 2019 크리스마스 인싸루돌프 경품 (1등 아이폰) 제세공과금 처리,3
2005 인터넷 사용수수료,5
센터피스 구매 시 주차 정산 건.,2
2002 임직원 기념일쿠폰 운영 수수료,5
압력용기 검사 수수료  ,5
광주사무실 주차 월권,2
광주사무실 주차 쿠폰 50매,2
안전관리 위탁 수수료,5
9월 개발업무 활동시 주차 및 통행료 사용 건,2
여비교통비-업무차교통비,0
음성공장 시생산 방문 교통비(버스택시),0
조성혁 6월 주차비,2
가산아카데미 전세권변경 공과금,3
수수료 정산 착오,5
8월 식권대장 수수료,5
9월 렌토킬_포충기 임대료,3
가로수타운 임대료(20.09월),3
가로수타운 수도료(20.09월),5
음성공장 b2b제품 시생산 진행중 업무차 교통비 이며 복귀시는 안성에서 출발 하였 습니다,0
임차료 공문 발송 반송수수료,5
임차료 공문 발송 반송수수료,5
임차료 공문 발송 반송수수료,5
임차료 공문 발송 반송수수료,5
안양범계 현장확인차 주차비,2
부산&경남 09월 월정기 주차비,2
오락기 임대료 件,3
9/1 만천 이슈AUDIT 출장 교통비(통행료) 발생,0
9월 안전관리 대행 수수료,5
0916 은행교통비,0
스마트 PC사용 수수료,5
6월1일~30일까지 업무차 톨비및 주차비,2
2019년 세무조정 용역 수수료,5
신용평가 수수료,5
신용평가 수수,5
광장MD_9월 도난방지기 임대료 비용 정산,3
지게차주유대,1
가맹점 방문시 주차비 사용 ,2
발렛주차비용,2
발렛주차비용,2
[지급] 20.07월 세금계산서 승인수수료 ,5
~8/24 주차비톨비 증빙,2
패브릭 쇼파 청소 용역 수수료 ,5
나우웨이팅 사용 수수료 ,5
배달의민족 수수료,5
20년 9월 주차료 증빙,2
현대. SSG 교통비,0
'20년 10월 인천공항UB 임대료 납부,3
FTA 원산지 판정컨설팅 월정액 수수료,5
매장 순회 시 발생한 통행료 및 주차료 ,2
TP제주 7월 주부식대금_귀속부서 오류 건 조정,6
08월 복사기 임대료,3
촬영에 따른 이동 주차비 ,2
건물지하주차권구매 _ 400장 ,2
프린터 임대료,3
5월 업무차 교통비,0
